name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
STEIL,Steil,H,House,REP,REPUBLICAN PARTY,WI,1,1,"{01,01}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,4/25/18,1/16/19,1/16/19,H8WI01156,2020
ENOCH,Enoch,H,House,DEM,DEMOCRATIC PARTY,OH,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/26/18,1/26/18,1/26/18,H8OH08097,2018
WINFREY,Winfrey,H,House,DEM,DEMOCRATIC PARTY,AL,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/8/18,2/8/18,2/8/18,H8AL03062,2018
FLYNN,Flynn,H,House,DEM,DEMOCRATIC PARTY,NY,19,19,{19},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/24/17,2/24/17,2/24/17,H8NY19173,2018
KELLY,Kelly,H,House,DEM,DEMOCRATIC PARTY,IL,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/6/17,9/24/18,9/24/18,H8IL12129,2018
LOUGH,Lough,H,House,DEM,DEMOCRATIC PARTY,SC,5,5,{05},{2018},{2018},C,C,Challenger,4/18/18 21:13,4/10/18,4/10/18,4/10/18,H8SC05257,2018
ANDERSON,Anderson,H,House,DEM,DEMOCRATIC PARTY,MS,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/22/17,8/22/17,8/22/17,H8MS04438,2018
O'NEILL,O'Neill,H,House,REP,REPUBLICAN PARTY,CT,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/2/18,5/22/18,5/22/18,H8CT05237,2018
ANZALONE,Anzalone,H,House,DEM,DEMOCRATIC PARTY,NV,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/22/17,12/22/17,12/22/17,H8NV04034,2018
SOSSA-PAQUETTE,Sossa-Paquette,H,House,REP,REPUBLICAN PARTY,MA,2,2,{02},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/1/17,7/1/17,7/1/17,H8MA02082,2018
TRAHAN,Trahan,H,House,DEM,DEMOCRATIC PARTY,MA,3,3,"{03,03}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/18/19 21:06,9/21/17,3/18/19,3/18/19,H8MA03106,2020
KEELER,Keeler,H,House,DEM,DEMOCRATIC PARTY,PA,10,10,{10},{2018},{2018},N,C,Challenger,2/28/18 21:14,2/26/18,2/26/18,2/26/18,H8PA10212,2018
INGHAM,Ingham,H,House,DEM,DEMOCRATIC PARTY,GA,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/30/18,3/30/18,3/30/18,H8GA12094,2018
WOLF,Wolf,H,House,DEM,DEMOCRATIC PARTY,IL,5,5,{05},{2018},{2018},C,C,Challenger,1/16/18 21:06,1/10/17,1/10/17,1/10/17,H8IL05115,2018
BAER,Baer,H,House,DEM,DEMOCRATIC PARTY,CO,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/1/17,8/1/17,8/1/17,H8CO07086,2018
CALDWELL,Caldwell,H,House,REP,REPUBLICAN PARTY,AR,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/9/18,4/17/18,4/17/18,H8AR04148,2018
MCCARTHY,Mccarthy,H,House,DEM,DEMOCRATIC PARTY,MT,0,0,{00},{2018},{2018},N,C,Challenger,1/4/18 21:07,1/27/17,3/15/17,3/15/17,H8MT01174,2018
GRIFFITH,Griffith,H,House,REP,REPUBLICAN PARTY,OR,1,1,{01},{2018},"{2018,2020}",N,C,Challenger,3/26/18 23:01,3/19/18,3/19/18,3/19/18,H8OR01221,2018
MACKENZIE,Mackenzie,H,House,REP,REPUBLICAN PARTY,IN,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/8/17,9/8/17,9/8/17,H8IN06103,2018
WORTON,Worton,H,House,DEM,DEMOCRATIC PARTY,MD,1,1,{01},{2018},{2018},C,C,Challenger,3/26/18 23:01,10/30/17,11/14/17,10/30/17,H8MD01201,2018
EVERHARD,Everhard,H,House,DEM,DEMOCRATIC PARTY,OH,2,2,"{02,02}","{2016,2018}","{2016,2018}",C,C,Challenger,10/24/17 21:01,5/18/17,5/18/17,5/18/17,H6OH02292,2018
HORTON,Horton,H,House,DEM,DEMOCRATIC PARTY,NC,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/18/17,5/18/17,5/18/17,H8NC07101,2018
SCHOOLCRAFT,Schoolcraft,H,House,DEM,DEMOCRATIC PARTY,MO,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/21/18,3/21/18,3/21/18,H8MO07223,2018
GALLANT,Gallant,H,House,DEM,DEMOCRATIC PARTY,NY,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/24/17,5/24/17,5/24/17,H8NY23142,2018
STEUBE,Steube,H,House,REP,REPUBLICAN PARTY,FL,17,17,"{17,17}","{2018,2020}","{2018,2020}",N,I,Incumbent,2/11/19 21:20,3/1/18,2/11/19,2/11/19,H8FL17053,2020
KING,King,H,House,DEM,DEMOCRATIC PARTY,PA,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/28/17,3/7/18,3/7/18,H8PA16078,2018
LYRAS,Lyras,H,House,NON,NON-PARTY,OH,13,13,{13},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/10/18,7/10/18,7/10/18,H8OH13154,2018
MCGRATH,Mcgrath,H,House,DEM,DEMOCRATIC PARTY,KY,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/26/17,8/14/18,8/14/18,H8KY06164,2018
HUNZIKER,Hunziker,H,House,DEM,DEMOCRATIC PARTY,WA,8,8,{08},{2018},"{2018,2020}",N,O,Open seat,1/9/18 21:09,9/14/17,9/14/17,9/14/17,H8WA08197,2018
KOBLE,Koble,H,House,DEM,DEMOCRATIC PARTY,NV,2,2,"{02,02}","{2018,2020}","{2018,2020}",N,C,Challenger,3/25/19 21:06,1/17/18,3/14/19,3/14/19,H8NV02095,2020
COMEGYS,Comegys,H,House,DEM,DEMOCRATIC PARTY,NY,24,24,{24},{2018},{2018},N,C,Challenger,1/26/18 21:11,1/11/18,1/11/18,1/11/18,H8NY24108,2018
RODRIGUEZ,Rodriguez,H,House,DEM,DEMOCRATIC PARTY,TX,32,32,{32},{2018},{2018},C,C,Challenger,9/27/17 20:56,5/10/17,5/10/17,5/10/17,H8TX32122,2018
KAHN,Kahn,H,House,GRE,GREEN PARTY,NY,21,21,{21},{2018},"{2018,2020}",N,C,Challenger,7/2/18 21:13,4/19/18,7/2/18,7/2/18,H8NY21351,2018
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,KS,3,3,{03},{2018},{2018},C,C,Challenger,4/17/18 21:13,2/21/18,2/21/18,2/21/18,H8KS03163,2018
BOATNER,Boatner,H,House,DEM,DEMOCRATIC PARTY,TN,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/17/17,10/17/17,10/17/17,H8TN08108,2018
BUTTREY,Buttrey,H,House,REP,REPUBLICAN PARTY,MT,0,0,{00},{2017},{2018},C,O,Open seat,5/8/17 21:03,2/28/17,2/28/17,2/28/17,H8MT01208,2017
SELLERS,Sellers,H,House,DEM,DEMOCRATIC PARTY,OH,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/14/18,2/14/18,2/14/18,H8OH04070,2018
GEORGE,George,H,House,DEM,DEMOCRATIC PARTY,PA,16,16,{16},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/22/17,6/22/17,6/22/17,H8PA16060,2018
ARELLANO,Arellano,H,House,REP,REPUBLICAN PARTY,AZ,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/15/17,1/11/18,1/11/18,H8AZ03142,2018
SPENCER,Spencer,H,House,LIB,LIBERTARIAN PARTY,TX,18,18,{18},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/9/18,7/9/18,7/9/18,H8TX18196,2018
MAPP,Mapp,H,House,REP,REPUBLICAN PARTY,TX,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/20/17,12/20/17,12/20/17,H8TX27080,2018
FULCHER,Fulcher,H,House,REP,REPUBLICAN PARTY,ID,1,1,"{01,01}","{2018,2020}","{2018,2020}",N,I,Incumbent,1/28/19 21:05,6/20/17,4/11/19,6/20/17,H8ID01124,2020
DAVIS,Davis,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/17/17,7/17/17,7/17/17,H8NM01406,2018
DAVIDS,Davids,H,House,DEM,DEMOCRATIC PARTY,KS,3,3,"{03,03}","{2018,2020}","{2018,2020}",N,I,Incumbent,1/28/19 21:05,2/16/18,4/9/19,2/16/18,H8KS03155,2020
STANTON,Stanton,H,House,DEM,DEMOCRATIC PARTY,AZ,9,9,"{09,09}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/4/19 21:41,10/5/17,12/14/18,12/14/18,H8AZ09040,2020
CASTEN,Casten,H,House,DEM,DEMOCRATIC PARTY,IL,6,6,"{06,06}","{2018,2019}","{2018,2020}",N,C,Challenger,3/25/19 21:06,6/22/17,4/3/19,4/3/19,H8IL06139,2019
TRUNDLE,Trundle,H,House,DEM,DEMOCRATIC PARTY,LA,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/19/18,4/19/18,4/19/18,H8LA04282,2018
NOTHSTEIN,Nothstein,H,House,REP,REPUBLICAN PARTY,PA,7,7,{07},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/13/17,10/8/18,10/8/18,H8PA15245,2018
MCKENNA,Mckenna,H,House,DEM,DEMOCRATIC PARTY,OK,4,4,{04},{2018},{2018},N,C,Challenger,10/5/17 20:56,9/27/17,9/27/17,9/27/17,H8OK04060,2018
BLESDOE DVM,Blesdoe Dvm,H,House,REP,REPUBLICAN PARTY,SC,5,5,{05},{2018},{2018},N,C,Challenger,3/1/17 21:00,1/6/17,1/6/17,1/6/17,H8SC05133,2018
BROLLEY,Brolley,H,House,DEM,DEMOCRATIC PARTY,IL,14,14,{14},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/6/17,7/6/17,7/6/17,H8IL14166,2018
WESTBROOK,Westbrook,H,House,DEM,DEMOCRATIC PARTY,AZ,8,8,{08},{2018},{2018},C,O,Open seat,2/28/18 21:14,3/7/17,2/28/18,2/28/18,H8AZ08059,2018
STOTTS-PEARSON,Stotts-Pearson,H,House,DEM,DEMOCRATIC PARTY,TN,8,8,"{08,08}","{2016,2018}","{2016,2018,2020}",N,C,Challenger,9/8/18 21:14,9/7/18,9/7/18,9/7/18,H6TN08250,2018
HOWARD,Howard,H,House,LIB,LIBERTARIAN PARTY,ID,1,1,{01},{2018},"{2018,2020}",N,O,Open seat,3/26/18 23:01,3/7/18,3/7/18,3/7/18,H8ID01199,2018
BEILER,Beiler,H,House,REP,REPUBLICAN PARTY,PA,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/2/18,4/2/18,4/2/18,H8PA11111,2018
LEWIS,Lewis,H,House,DEM,DEMOCRATIC PARTY,VA,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/6/18,2/6/18,2/6/18,H8VA06138,2018
WEXTON,Wexton,H,House,DEM,DEMOCRATIC PARTY,VA,10,10,"{10,10}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,4/20/17,3/4/19,3/4/19,H8VA10106,2020
MOORE,Moore,H,House,DEM,DEMOCRATIC PARTY,VA,6,6,{06},{2018},{2018},N,O,Open seat,4/3/18 21:07,3/20/18,3/20/18,3/20/18,H8VA06161,2018
POTEET,Poteet,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/9/17,12/9/17,12/9/17,H8TX21323,2018
BELL,Bell,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},{2018},N,O,Open seat,3/26/18 23:01,3/3/18,3/3/18,3/3/18,H8SC04292,2018
CAMBERS,Cambers,H,House,REP,REPUBLICAN PARTY,MO,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/23/17,9/23/17,9/23/17,H8MO05128,2018
CARRIGAN,Carrigan,H,House,DEM,DEMOCRATIC PARTY,SC,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/29/17,10/8/17,10/8/17,H8SC02106,2018
MORALES,Morales,H,House,DEM,DEMOCRATIC PARTY,TX,29,29,{29},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/6/17,7/27/17,7/27/17,H8TX29045,2018
MACKEY,Mackey,H,House,DEM,DEMOCRATIC PARTY,IN,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/2/17,8/2/17,8/2/17,H8IN04140,2018
SULLIVAN,Sullivan,H,House,DEM,DEMOCRATIC PARTY,MN,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/3/17,8/3/17,8/3/17,H8MN01295,2018
WILSON,Wilson,H,House,DEM,DEMOCRATIC PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/11/17,5/11/17,5/11/17,H8TX21182,2018
CLOUD,Cloud,H,House,REP,REPUBLICAN PARTY,TX,27,27,"{27,27}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,10/5/17,11/12/18,11/12/18,H8TX27049,2020
SOLOMON,Solomon,H,House,DEM,DEMOCRATIC PARTY,PA,14,14,{14},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/24/17,6/24/17,6/24/17,H8PA18157,2018
HANSON,Hanson,H,House,IND,INDEPENDENT,IL,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/24/18,7/24/18,7/24/18,H8IL03136,2018
NELSON,Nelson,H,House,REP,REPUBLICAN PARTY,CA,39,39,{39},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/12/18,1/12/18,1/12/18,H8CA39232,2018
KOPSER,Kopser,H,House,DEM,DEMOCRATIC PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/23/17,9/10/18,9/10/18,H8TX21190,2018
GILPIN,Gilpin,H,House,DEM,DEMOCRATIC PARTY,OK,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/9/18,3/9/18,3/9/18,H8OK01173,2018
GARCIA,Garcia,H,House,DEM,DEMOCRATIC PARTY,IL,4,4,"{04,04}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/29/19 21:06,11/28/17,1/22/19,1/22/19,H8IL04134,2020
SAMPLES,Samples,H,House,IND,INDEPENDENT,TN,2,2,{02},{2018},"{2018,2020}",N,O,Open seat,5/22/18 21:18,10/27/17,10/27/17,10/27/17,H8TN02192,2018
MINELLI,Minelli,H,House,DEM,DEMOCRATIC PARTY,IL,16,16,{16},{2018},{2018},C,C,Challenger,8/30/17 20:56,3/27/17,3/27/17,3/27/17,H8IL16104,2018
GLISSON,Glisson,H,House,REP,REPUBLICAN PARTY,KY,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/13/18,2/13/18,2/13/18,H8KY03211,2018
DESJADON,Desjadon,H,House,REP,REPUBLICAN PARTY,VA,6,6,{06},{2018},{2018},C,O,Open seat,4/10/18 21:09,2/20/18,2/20/18,2/20/18,H8VA06153,2018
CHOUDHURY,Choudhury,H,House,DEM,DEMOCRATIC PARTY,NY,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/27/18,3/27/18,3/27/18,H8NY05123,2018
HOLGUIN,Holguin,H,House,DEM,DEMOCRATIC PARTY,TX,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/10/17,10/10/17,10/10/17,H8TX27056,2018
L'ITALIEN,L'Italien,H,House,DEM,DEMOCRATIC PARTY,MA,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/20/17,11/20/17,11/20/17,H8MA03197,2018
COCKBURN,Cockburn,H,House,DEM,DEMOCRATIC PARTY,VA,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/13/17,7/24/17,7/24/17,H8VA05155,2018
ROSE,Rose,H,House,DEM,DEMOCRATIC PARTY,NY,11,11,"{11,11}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/1/19 21:06,8/2/17,12/13/18,12/13/18,H8NY11113,2020
HALE,Hale,H,House,DEM,DEMOCRATIC PARTY,TN,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/11/18,5/11/18,5/11/18,H8TN04107,2018
NGUYEN,Nguyen,H,House,REP,REPUBLICAN PARTY,TX,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/23/17,11/5/17,11/5/17,H8TX22255,2018
SESSIONS,Sessions,H,House,DEM,DEMOCRATIC PARTY,KY,2,2,{02},{2018},{2018},C,C,Challenger,6/29/18 21:04,5/22/18,5/22/18,,H8KY02098,2018
BULGER,Bulger,H,House,NPA,NO PARTY AFFILIATION,FL,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/16/18,1/16/18,1/16/18,H8FL04077,2018
BEVENS,Bevens,H,House,REP,REPUBLICAN PARTY,KS,2,2,{02},{2018},{2018},C,O,Open seat,2/7/18 21:13,11/26/17,11/26/17,11/26/17,H8KS02207,2018
SPENCER,Spencer,H,House,DEM,DEMOCRATIC PARTY,AR,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/28/17,6/28/17,6/28/17,H8AR02134,2018
LURIA,Luria,H,House,DEM,DEMOCRATIC PARTY,VA,2,2,"{02,02}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/4/19 21:08,1/1/18,4/4/19,4/4/19,H8VA02111,2020
GRAWERT,Grawert,H,House,REP,REPUBLICAN PARTY,GA,6,6,{06},{2017},{2018},C,O,Open seat,4/5/17 21:00,2/10/17,2/10/17,2/10/17,H8GA06294,2017
PATTON,Patton,H,House,REP,REPUBLICAN PARTY,OH,16,16,{16},{2018},{2018},C,O,Open seat,1/9/18 21:09,8/1/17,8/1/17,8/1/17,H8OH16116,2018
GIFFORD,Gifford,H,House,DEM,DEMOCRATIC PARTY,MA,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/13/17,11/13/17,11/13/17,H8MA03171,2018
MCCANN,Mccann,H,House,REP,REPUBLICAN PARTY,NJ,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,11/27/17,11/27/17,11/27/17,H8NJ05136,2018
DE LA FUENTE,De La Fuente,H,House,DEM,DEMOCRATIC PARTY,CA,34,34,{34},{2018},{2018},N,C,Challenger,1/4/18 21:07,1/28/17,1/28/17,1/28/17,H8CA34274,2018
TACHE,Tache,H,House,REP,REPUBLICAN PARTY,NV,3,3,{03},{2018},{2018},C,O,Open seat,1/9/18 21:09,7/31/17,8/4/17,8/4/17,H8NV03176,2018
GRAY,Gray,H,House,DEM,DEMOCRATIC PARTY,MI,6,6,"{06,06}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,2/26/18,12/13/18,12/13/18,H8MI06171,2020
MANTEY,Mantey,H,House,DEM,DEMOCRATIC PARTY,TX,17,17,{17},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/16/17,7/10/17,7/10/17,H8TX17131,2018
BRUMBLES,Brumbles,H,House,REP,REPUBLICAN PARTY,WA,10,10,{10},{2018},{2018},C,C,Challenger,12/3/18 21:07,10/25/18,10/25/18,,H8WA10045,2018
CANON,Canon,H,House,DEM,DEMOCRATIC PARTY,IN,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/1/17,7/1/17,7/1/17,H8IN09081,2018
KRAUS,Kraus,H,House,REP,REPUBLICAN PARTY,OH,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/30/18,3/30/18,3/30/18,H8OH09111,2018
BORRELLI,Borrelli,H,House,IND,INDEPENDENT,WA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,11/4/17,4/12/18,4/12/18,H8WA10029,2018
HAGAN,Hagan,H,House,REP,REPUBLICAN PARTY,OH,16,16,{16},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/4/17,5/4/17,5/4/17,H8OH16108,2018
EDWARDS,Edwards,H,House,DEM,DEMOCRATIC PARTY,OH,2,2,{02},{2018},{2018},N,C,Challenger,4/19/17 21:05,3/27/17,3/27/17,3/27/17,H8OH02116,2018
MONTENEGRO,Montenegro,H,House,REP,REPUBLICAN PARTY,AZ,8,8,{08},{2018},{2018},C,O,Open seat,2/13/18 21:11,12/26/17,12/26/17,12/26/17,H8AZ08174,2018
KHOJASTEH,Khojasteh,H,House,DEM,DEMOCRATIC PARTY,CA,12,12,{12},{2018},{2018},C,C,Challenger,4/5/18 21:08,10/19/17,10/19/17,10/19/17,H8CA12254,2018
WELCH,Welch,H,House,REP,REPUBLICAN PARTY,AZ,2,2,{02},{2018},{2018},C,O,Open seat,4/25/18 21:12,1/29/18,1/29/18,1/29/18,H8AZ02193,2018
REDDICK,Reddick,H,House,DEM,DEMOCRATIC PARTY,PA,1,1,{01},{2018},{2018},C,O,Open seat,4/3/18 21:07,10/9/17,3/15/18,3/15/18,H8PA08141,2018
BAER,Baer,H,House,DEM,DEMOCRATIC PARTY,FL,18,18,{18},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/12/17,9/12/17,9/12/17,H8FL18028,2018
LAW,Law,H,House,REP,REPUBLICAN PARTY,NC,3,3,"{03,03}","{2018,2019}","{2018,2020}",C,O,Open seat,4/18/19 21:20,5/25/17,2/27/19,2/27/19,H8NC03068,2019
LLOYD,Lloyd,H,House,REP,REPUBLICAN PARTY,MD,6,6,{06},{2018},{2018},C,O,Open seat,5/22/18 21:18,10/2/17,10/12/17,10/12/17,H8MD06184,2018
PATEL,Patel,H,House,DEM,DEMOCRATIC PARTY,TX,18,18,{18},{2020},"{2018,2020}",N,C,Challenger,1/28/19 21:05,11/19/18,11/27/18,11/27/18,H0TX18243,2020
JAFFE,Jaffe,H,House,DEM,DEMOCRATIC PARTY,CA,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/19/17,4/19/17,4/19/17,H8CA12239,2018
QUDRAT,Qudrat,H,House,REP,REPUBLICAN PARTY,CA,52,52,{52},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/15/17,6/15/17,6/15/17,H8CA52102,2018
WOLFRUM,Wolfrum,H,House,REP,REPUBLICAN PARTY,OH,5,5,{05},{2018},{2018},C,C,Challenger,2/8/18 21:14,11/1/17,11/1/17,11/1/17,H8OH05168,2018
RICHARDSON,Richardson,H,House,DEM,DEMOCRATIC PARTY,FL,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/18/17,2/26/18,2/26/18,H8FL07054,2018
YOUNG,Young,H,House,DEM,DEMOCRATIC PARTY,MI,13,13,{13},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/19/18,3/19/18,3/19/18,H8MI13318,2018
SEIDMAN,Seidman,H,House,DEM,DEMOCRATIC PARTY,GA,1,1,{01},{2018},{2018},C,C,Challenger,10/23/17 20:56,9/13/17,9/13/17,9/13/17,H8GA01071,2018
MORENO,Moreno,H,House,DEM,DEMOCRATIC PARTY,CO,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/1/17,6/1/17,6/1/17,H8CO07078,2018
MCCALL,Mccall,H,House,DEM,DEMOCRATIC PARTY,GA,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/9/17,6/9/17,6/9/17,H8GA09058,2018
MICHAILIDIS,Michailidis,H,House,NNE,NONE,NY,3,3,{03},{2018},{2018},N,C,Challenger,10/5/17 20:56,9/5/17,9/5/17,9/5/17,H8NY03169,2018
GUEST,Guest,H,House,REP,REPUBLICAN PARTY,MS,3,3,"{03,03}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,1/12/18,1/29/19,1/29/19,H8MS03125,2020
ROUTLEDGE,Routledge,H,House,DEM,DEMOCRATIC PARTY,CO,3,3,"{03,03}","{2018,2020}","{2018,2020}",N,C,Challenger,4/9/19 21:06,2/22/18,4/4/19,4/4/19,H8CO03234,2020
WITT,Witt,H,House,DEM,DEMOCRATIC PARTY,CA,27,27,{27},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/30/17,10/30/17,10/30/17,H8CA27112,2018
MARYOTT,Maryott,H,House,REP,REPUBLICAN PARTY,CA,49,49,"{49,49}","{2018,2020}","{2018,2020}",N,C,Challenger,3/25/19 21:06,1/22/18,3/18/19,3/18/19,H8CA49108,2020
LOVVORN,Lovvorn,H,House,REP,REPUBLICAN PARTY,MA,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/12/18,2/12/18,2/12/18,H8MA02116,2018
MORALES,Morales,H,House,REP,REPUBLICAN PARTY,AZ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/15/18,2/15/18,2/15/18,H8AZ02227,2018
MILLER,Miller,H,House,DEM,DEMOCRATIC PARTY,MD,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/4/17,5/4/17,5/4/17,H8MD06143,2018
DIMASI,Dimasi,H,House,DEM,DEMOCRATIC PARTY,NY,1,1,{01},{2018},{2018},C,C,Challenger,10/24/17 21:01,9/19/17,9/19/17,9/19/17,H8NY01189,2018
MCVARISH,Mcvarish,H,House,DEM,DEMOCRATIC PARTY,CA,25,25,{25},{2018},{2018},C,C,Challenger,2/7/18 21:13,10/30/17,10/30/17,10/30/17,H8CA25116,2018
O'CULL,O'Cull,H,House,DEM,DEMOCRATIC PARTY,KY,4,4,{04},{2018},"{2018,2020}",N,C,Challenger,2/1/17 21:04,1/27/17,1/27/17,1/27/17,H8KY04128,2018
EWERT,Ewert,H,House,DEM,DEMOCRATIC PARTY,WI,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/16/18,2/16/18,2/16/18,H8WI07104,2018
WEGNER,Wegner,H,House,REP,REPUBLICAN PARTY,NV,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/23/18,2/23/18,2/23/18,H8NV04075,2018
CANTU,Cantu,H,House,REP,REPUBLICAN PARTY,TX,8,8,{08},{2018},{2018},C,C,Challenger,10/11/17 20:57,7/10/17,7/14/17,7/14/17,H8TX08098,2018
SIMMONS,Simmons,H,House,REP,REPUBLICAN PARTY,PA,15,15,{15},{2018},{2018},C,O,Open seat,1/9/18 21:09,9/5/17,9/21/17,9/21/17,H8PA15179,2018
SULLIVAN,Sullivan,H,House,DEM,DEMOCRATIC PARTY,NY,19,19,{19},{2018},{2018},C,C,Challenger,9/15/17 21:00,5/17/17,5/17/17,5/17/17,H8NY19207,2018
